# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
2.203435109300231, 518437945.4929892, 2.70399105081001759845318285207e-11
2.203435109300231, 641547328.6184821, 2.09242108898855255571092097122e-11
2.203435109300231, 824239971.5200133, 1.547694708292239968710591493e-11
2.203435109300231, 903845031.1599104, 1.38515824421114226348683133791e-11
2.3441907165236375, 1.2034351093002307, 9.96868653921974819451858132571e-1
2.3441907165236375, 1.6889463724014133, 5.45664327925478117754543303806e-1
2.3441907165236375, 1.8006318767135032, 4.89043936737497757392520353495e-1
2.3441907165236375, 2.4954986581492435, 2.85077426761825008547956725546e-1
2.3441907165236375, 2.618482066356135, 2.63907358269655450048287691848e-1
2.3441907165236375, 3.1599103928769203, 1.96219342499371003538516317045e-1
2.3441907165236375, 3.3441907165236375, 1.79707204404105902539111863083e-1
2.3441907165236375, 3.52001329960324, 1.66068813370835157468808213329e-1
2.3441907165236375, 4.492989185794692, 1.14757101971448028749849979237e-1
2.3441907165236375, 4.868228076546532, 1.01838501252576600610799907813e-1
2.3441907165236375, 5.492989185794692, 8.52223970829063425922019162535e-2
2.3441907165236375, 6.15991039287692, 7.20873225709074939674190285976e-2
2.3441907165236375, 6.344190716523638, 6.90657766384702470409671392568e-2
2.3441907165236375, 6.5200132996032405, 6.63824454256820325029418861766e-2
2.3441907165236375, 6.800631876713504, 6.24583831053215036931683681632e-2
2.3441907165236375, 6.868228076546532, 6.15730813801409427981968197043e-2
2.3441907165236375, 8.20343510930023, 4.77211593575744427867389840036e-2
2.3441907165236375, 8.618482066356135, 4.44806363528904748695480150181e-2
2.3441907165236375, 21.868228076546533, 1.21325430202844227940708599568e-2
2.3441907165236375, 51.15991039287692, 3.80296921033409725686693752314e-3
2.3441907165236375, 55.49298918579469, 3.40576990620631279848003369565e-3
2.3441907165236375, 58.61848206635614, 3.16189450536263415210922989528e-3
2.3441907165236375, 78.20343510930023, 2.14001823145212004431391907326e-3
2.3441907165236375, 81.52001329960324, 2.02310469259169042186183802609e-3
2.3441907165236375, 91.34419071652364, 1.73463192936174355478420471918e-3
2.3441907165236375, 96.80063187671351, 1.60382540826163157728746557952e-3
2.3441907165236375, 2881.344190716524, 1.66450361467460854065106930023e-5
2.3441907165236375, 3156.8006318767134, 1.47223125213796543576934811278e-5
2.3441907165236375, 4645.492989185795, 8.75813885893782227173710828116e-6
2.3441907165236375, 5571.520013299603, 6.85943638883855562482199288106e-6
2.3441907165236375, 5631.159910392877, 6.76195253326506856630635563012e-6
2.3441907165236375, 5781.868228076547, 6.52608095100022489110816148889e-6
2.3441907165236375, 6828.2034351093, 5.2184643299122208844397826565e-6
2.3441907165236375, 8428.618482066357, 3.93195406953656648018134479186e-6
2.3441907165236375, 42481.344190716525, 4.47059015240087329934389460462e-7
2.3441907165236375, 65031.159910392875, 2.5222629390237439786150484999e-7
2.3441907165236375, 117328.61848206636, 1.14102683608628066985697907045e-7
2.3441907165236375, 428856.8006318767, 1.99819505986949504161293606952e-8
2.3441907165236375, 559971.5200132997, 1.39607367106688938836882417341e-8
2.3441907165236375, 667945.4929891858, 1.10148030210213984028160695605e-8
2.3441907165236375, 868128.2034351093, 7.74372894777340150213697123369e-9
2.3441907165236375, 896781.8682280765, 7.41298418515309609776282449497e-9
2.3441907165236375, 96458856.80063188, 1.37740155477157266438801862058e-11
2.3441907165236375, 178078128.20343512, 6.04150250436110755737179399772e-12
2.3441907165236375, 210822481.34419072, 4.81512160833784488515320092174e-12
2.3441907165236375, 378986781.8682281, 2.18893206384905443389915928312e-12
2.3441907165236375, 518437945.4929892, 1.4365627423302294992240219233e-12
2.3441907165236375, 641547328.6184821, 1.07880773258061701510681114663e-12
2.3441907165236375, 824239971.5200133, 7.70304677460036139395454920737e-13
2.3441907165236375, 903845031.1599104, 6.80519746152460755431279409877e-13
2.492989185794692, 1.2034351093002307, 9.18466970888756680564450724364e-1
2.492989185794692, 1.6889463724014133, 4.7251573530423060941277585205e-1
2.492989185794692, 1.8006318767135032, 4.18627881027132000284603509835e-1
2.492989185794692, 2.4954986581492435, 2.30348728998067541241019991819e-1
2.492989185794692, 2.618482066356135, 2.11471175140969953343325049193e-1
2.492989185794692, 3.1599103928769203, 1.5224964118192626023905025209e-1
2.492989185794692, 3.3441907165236375, 1.38106510115475433363114281186e-1
2.492989185794692, 3.52001329960324, 1.26529174713698637434128506478e-1
2.492989185794692, 4.492989185794692, 8.39619717598322552394234956603e-2
2.492989185794692, 4.868228076546532, 7.35379937135979428615927236575e-2
2.492989185794692, 5.492989185794692, 6.03443386875272005250337456915e-2
2.492989185794692, 6.15991039287692, 5.01104813279884082223875451992e-2
2.492989185794692, 6.344190716523638, 4.77838913905805730109275270044e-2
2.492989185794692, 6.5200132996032405, 4.57270628331700466831890491483e-2
2.492989185794692, 6.800631876713504, 4.27356950950342045400884791353e-2
2.492989185794692, 6.868228076546532, 4.20636233452277187522773240218e-2
2.492989185794692, 8.20343510930023, 3.169605920296150163035728799e-2
2.492989185794692, 8.618482066356135, 2.93150860092274717072036227327e-2
2.492989185794692, 21.868228076546533, 6.92573623556981361050133308646e-3
2.492989185794692, 51.15991039287692, 1.90928850563965025102405839577e-3
2.492989185794692, 55.49298918579469, 1.68912212761627316577878007296e-3
2.492989185794692, 58.61848206635614, 1.55532547530870913830529677572e-3
2.492989185794692, 78.20343510930023, 1.00815052611514565173546232407e-3
2.492989185794692, 81.52001329960324, 9.47164471293269735913192739629e-4
2.492989185794692, 91.34419071652364, 7.98396628154735272703868120422e-4
2.492989185794692, 96.80063187671351, 7.31811493261829316155458261738e-4
2.492989185794692, 2881.344190716524, 4.58055101968963570373959290052e-6
2.492989185794692, 3156.8006318767134, 3.99675822348232000968284882229e-6
2.492989185794692, 4645.492989185795, 2.24478262193246316238482417219e-6
2.492989185794692, 5571.520013299603, 1.71121000287318698587656199127e-6
2.492989185794692, 5631.159910392877, 1.68422017305838095407507851873e-6
2.492989185794692, 5781.868228076547, 1.61909483227676822318039476317e-6
2.492989185794692, 6828.2034351093, 1.26302733591629886475159587041e-6
2.492989185794692, 8428.618482066357, 9.22295217695472796679997631531e-7
2.492989185794692, 42481.344190716525, 8.24329861071237062700568976397e-8
2.492989185794692, 65031.159910392875, 4.36525856859286286038017413799e-8
2.492989185794692, 117328.61848206636, 1.80875945761994485742851445996e-8
2.492989185794692, 428856.8006318767, 2.61193723770571073368192171733e-9
2.492989185794692, 559971.5200132997, 1.75385760861382295352091505811e-9
2.492989185794692, 667945.4929891858, 1.34793349356635263972875520031e-9
2.492989185794692, 868128.2034351093, 9.11385723173079016479645933212e-10
2.492989185794692, 896781.8682280765, 8.68253719828197516031012209288e-10
2.492989185794692, 96458856.80063188, 8.04279343400245435806031203117e-13
2.492989185794692, 178078128.20343512, 3.2201119051591098016435097631e-13
2.492989185794692, 210822481.34419072, 2.50279566241594465835569641608e-13
2.492989185794692, 378986781.8682281, 1.04267841633009979057600824872e-13
2.492989185794692, 518437945.4929892, 6.53123465266751860552974504348e-14
2.492989185794692, 641547328.6184821, 4.75166846398542291161411302742e-14
2.492989185794692, 824239971.5200133, 3.26867413452300198332260490835e-14
2.492989185794692, 903845031.1599104, 2.84834038115531585575096046759e-14
2.4954986581492435, 1.2034351093002307, 9.17270348022332885291329521529e-1
2.4954986581492435, 1.6889463724014133, 4.71409734380954978987192709183e-1
2.4954986581492435, 1.8006318767135032, 4.17567114056025463473070878771e-1
2.4954986581492435, 2.4954986581492435, 2.29542288235343700507256049386e-1
2.4954986581492435, 2.618482066356135, 2.10701240985088990882028532021e-1
2.4954986581492435, 3.1599103928769203, 1.5161310832617623213008788679e-1
2.4954986581492435, 3.3441907165236375, 1.37506892141864297675011630155e-1
2.4954986581492435, 3.52001329960324, 1.259615199180205455659773436e-1
2.4954986581492435, 4.492989185794692, 8.35282357702209721412684744128e-2
2.4954986581492435, 4.868228076546532, 7.31419164256413831417052776496e-2
2.4954986581492435, 5.492989185794692, 5.9999485969636023997350693024e-2
2.4954986581492435, 6.15991039287692, 4.98086176279679283057002480558e-2
2.4954986581492435, 6.344190716523638, 4.74922615093621073577975494631e-2
2.4954986581492435, 6.5200132996032405, 4.5444636539019727193368333644e-2
2.4954986581492435, 6.800631876713504, 4.24669303435155941320166595814e-2
2.4954986581492435, 6.868228076546532, 4.17979749536535644164016020204e-2
2.4954986581492435, 8.20343510930023, 3.14809455222464292076903839031e-2
2.4954986581492435, 8.618482066356135, 2.91123174581555571405374684068e-2
2.4954986581492435, 21.868228076546533, 6.86118561384374514185389768189e-3
2.4954986581492435, 51.15991039287692, 1.88740157677893805509898036799e-3
2.4954986581492435, 55.49298918579469, 1.6694152350731502348224734213e-3
2.4954986581492435, 58.61848206635614, 1.53696638225228104970089007624e-3
2.4954986581492435, 78.20343510930023, 9.95524558226161465804237611281e-4
2.4954986581492435, 81.52001329960324, 9.35204194712281630233588139648e-4
2.4954986581492435, 91.34419071652364, 7.88088543019498949188962814771e-4
2.4954986581492435, 96.80063187671351, 7.22257363451748309841893487723e-4
2.4954986581492435, 2881.344190716524, 4.48236057790647080907055483431e-6
2.4954986581492435, 3156.8006318767134, 3.91018603330960808079040525826e-6
2.4954986581492435, 4645.492989185795, 2.19403084195238369991131667056e-6
2.4954986581492435, 5571.520013299603, 1.67175882676721178166132942856e-6
2.4954986581492435, 5631.159910392877, 1.64534726763957897167996174206e-6
2.4954986581492435, 5781.868228076547, 1.58162022201128377050085636699e-6
2.4954986581492435, 6828.2034351093, 1.23327911854712181883404236622e-6
2.4954986581492435, 8428.618482066357, 9.0009651156599509769678009232e-7
2.4954986581492435, 42481.344190716525, 8.01230261804665464893092353976e-8
2.4954986581492435, 65031.159910392875, 4.23840273144070854860098446498e-8
2.4954986581492435, 117328.61848206636, 1.75359752898468317292824099e-8
2.4954986581492435, 428856.8006318767, 2.5240574789111320438678767525e-9
2.4954986581492435, 559971.5200132997, 1.69371409971096660215765171812e-9
2.4954986581492435, 667945.4929891858, 1.30113414319839658042434430285e-9
2.4954986581492435, 868128.2034351093, 8.79164501427587870910937643356e-10
2.4954986581492435, 896781.8682280765, 8.37489140815744347585739720413e-10
2.4954986581492435, 96458856.80063188, 7.66727540546094857740693881731e-13
2.4954986581492435, 178078128.20343512, 3.06504545599834291596240980295e-13
2.4954986581492435, 210822481.34419072, 2.38126313479718070205968841954e-13
2.4954986581492435, 378986781.8682281, 9.90588308833872773598706025953e-14
2.4954986581492435, 518437945.4929892, 6.20007054442369671026241282293e-14
2.4954986581492435, 641547328.6184821, 4.50832554255894428217640522577e-14
2.4954986581492435, 824239971.5200133, 3.09932893293550632111195903981e-14
2.4954986581492435, 903845031.1599104, 2.70014726471140888592087861794e-14
2.52001329960324, 1.2034351093002307, 9.0577442933030797084462847099e-1
2.52001329960324, 1.6889463724014133, 4.60802499570776272794865387232e-1
2.52001329960324, 1.8006318767135032, 4.07400282404548112402304794896e-1
2.52001329960324, 2.4954986581492435, 2.21842573793529136193940937306e-1
2.52001329960324, 2.618482066356135, 2.03354550094128623002035661396e-1
2.52001329960324, 3.1599103928769203, 1.45554048581951075044765374247e-1
2.52001329960324, 3.3441907165236375, 1.31803458974311420853244248138e-1
2.52001329960324, 3.52001329960324, 1.20565755380856626331202219155e-1
2.52001329960324, 4.492989185794692, 7.94187489148013524123308813108e-2
2.52001329960324, 4.868228076546532, 6.93932429030719902679741035819e-2
2.52001329960324, 5.492989185794692, 5.67408831202736406940661317596e-2
2.52001329960324, 6.15991039287692, 4.69605898717901057272052002115e-2
2.52001329960324, 6.344190716523638, 4.47418704524155759539117113285e-2
2.52001329960324, 6.5200132996032405, 4.27820171934656692015140252909e-2
2.52001329960324, 6.800631876713504, 3.99345319196430544394435546837e-2
2.52001329960324, 6.868228076546532, 3.92952703072956076507665234573e-2
2.52001329960324, 8.20343510930023, 2.94591288049325265775607674191e-2
2.52001329960324, 8.618482066356135, 2.72077828774389564816243252053e-2
2.52001329960324, 21.868228076546533, 6.26231793991849222426351803348e-3
2.52001329960324, 51.15991039287692, 1.68660359776617019398848411534e-3
2.52001329960324, 55.49298918579469, 1.48881046662511502559147354143e-3
2.52001329960324, 58.61848206635614, 1.36883452119688646192209188233e-3
2.52001329960324, 78.20343510930023, 8.80332749773812880722129099024e-4
2.52001329960324, 81.52001329960324, 8.26145151506847657301167964256e-4
2.52001329960324, 91.34419071652364, 6.94234968357311249587946051992e-4
2.52001329960324, 96.80063187671351, 6.35334543567234175847483344948e-4
2.52001329960324, 2881.344190716524, 3.62774324992675072344799789929e-6
2.52001329960324, 3156.8006318767134, 3.15758432044203030844745530844e-6
2.52001329960324, 4645.492989185795, 1.75503807964625428324370585848e-6
2.52001329960324, 5571.520013299603, 1.33131865672142490230117468633e-6
2.52001329960324, 5631.159910392877, 1.30994360081178492570723175182e-6
2.52001329960324, 5781.868228076547, 1.25839219724778336019385696493e-6
2.52001329960324, 6828.2034351093, 9.77246558638983792974714728488e-7
2.52001329960324, 8428.618482066357, 7.09561167166439752437006401087e-7
2.52001329960324, 42481.344190716525, 6.0706820621153522082527007572e-8
2.52001329960324, 65031.159910392875, 3.17796415682717460409462846148e-8
2.52001329960324, 117328.61848206636, 1.29596713919671146681928863692e-8
2.52001329960324, 428856.8006318767, 1.80702339888250021206832040866e-9
2.52001329960324, 559971.5200132997, 1.20466009739438154523808137134e-9
2.52001329960324, 667945.4929891858, 9.21444714862165826336707797817e-10
2.52001329960324, 868128.2034351093, 6.18623673699252195612102627028e-10
2.52001329960324, 896781.8682280765, 5.88829889733057426092494605009e-10
2.52001329960324, 96458856.80063188, 4.80669337687144368791407054897e-13
2.52001329960324, 178078128.20343512, 1.89284389778941403425527167948e-13
2.52001329960324, 210822481.34419072, 1.46449599915647178076322624283e-13
2.52001329960324, 378986781.8682281, 6.00523413793035026984088284613e-14
2.52001329960324, 518437945.4929892, 3.72990356770510629670131919695e-14
2.52001329960324, 641547328.6184821, 2.69803671058890563279753553226e-14
2.52001329960324, 824239971.5200133, 1.84345462108964442233771734208e-14
2.52001329960324, 903845031.1599104, 1.60239897395379370173000788201e-14
2.618482066356135, 1.2034351093002307, 8.62863429950914455500551393673e-1
2.618482066356135, 1.6889463724014133, 4.21521837898359446725458603644e-1
2.618482066356135, 1.8006318767135032, 3.69861593740928243123576826311e-1
2.618482066356135, 2.4954986581492435, 1.93902831095874249163419625629e-1
2.618482066356135, 2.618482066356135, 1.76768905826497550456086454358e-1
2.618482066356135, 3.1599103928769203, 1.23866508884191231858170982578e-1
2.618482066356135, 3.3441907165236375, 1.1145697082822892406985492086e-1
2.618482066356135, 3.52001329960324, 1.01375152947949773410453029542e-1
2.618482066356135, 4.492989185794692, 6.50137940082227641181767566229e-2
2.618482066356135, 4.868228076546532, 5.63158221187137743320448268846e-2
2.618482066356135, 5.492989185794692, 4.54547408341666506475165634899e-2
2.618482066356135, 6.15991039287692, 3.71636490952141842392564127194e-2
2.618482066356135, 6.344190716523638, 3.52973916651067502184312999336e-2
2.618482066356135, 6.5200132996032405, 3.36538074447508926947471217354e-2
2.618482066356135, 6.800631876713504, 3.12745031252213817286765690669e-2
2.618482066356135, 6.868228076546532, 3.07418195261459229971038128193e-2
2.618482066356135, 8.20343510930023, 2.26217144324849667768154443613e-2
2.618482066356135, 8.618482066356135, 2.07858026484546614654101593653e-2
2.618482066356135, 21.868228076546533, 4.35028603377555088023438466238e-3
2.618482066356135, 51.15991039287692, 1.07620112853253183984627030043e-3
2.618482066356135, 55.49298918579469, 9.42346355949157343060124360328e-4
2.618482066356135, 58.61848206635614, 8.61704603750329356502758810979e-4
2.618482066356135, 78.20343510930023, 5.38562136026528342542021696305e-4
2.618482066356135, 81.52001329960324, 5.03336008086605737670078117485e-4
2.618482066356135, 91.34419071652364, 4.18228844148437421810686804056e-4
2.618482066356135, 96.80063187671351, 3.80553442811207178728135497609e-4
2.618482066356135, 2881.344190716524, 1.55496777368720112680196612336e-6
2.618482066356135, 3156.8006318767134, 1.3413270238320830938791428083e-6
2.618482066356135, 4645.492989185795, 7.17699333791365729412140564532e-7
2.618482066356135, 5571.520013299603, 5.34766190593255751212688305262e-7
2.618482066356135, 5631.159910392877, 5.2562879068312761434211644475e-7
2.618482066356135, 5781.868228076547, 5.03631628205374533063884929173e-7
2.618482066356135, 6828.2034351093, 3.84757726484040809656543762116e-7
2.618482066356135, 8428.618482066357, 2.73632376110768672707761380099e-7
2.618482066356135, 42481.344190716525, 1.99638599241343900242920733078e-8
2.618482066356135, 65031.159910392875, 1.0021821920436240046155216523e-8
2.618482066356135, 117328.61848206636, 3.85616592245432472780431544714e-9
2.618482066356135, 428856.8006318767, 4.73256378589973488746888699547e-10
2.618482066356135, 559971.5200132997, 3.07318884824157258117907285951e-10
2.618482066356135, 667945.4929891858, 2.31022216599501823039648721873e-10
2.618482066356135, 868128.2034351093, 1.51147520495537247050359884356e-10
2.618482066356135, 896781.8682280765, 1.43408745747866727905141359432e-10
2.618482066356135, 96458856.80063188, 7.38546075294555865426949588143e-14
2.618482066356135, 178078128.20343512, 2.73795840969239039240449127439e-14
2.618482066356135, 210822481.34419072, 2.08344409861670454744151573155e-14
2.618482066356135, 378986781.8682281, 8.06385870084379696598098973392e-15
2.618482066356135, 518437945.4929892, 4.85636874654437966815393225384e-15
2.618482066356135, 641547328.6184821, 3.43993631404032710670933556001e-15
2.618482066356135, 824239971.5200133, 2.2930796404537123798349511731e-15
2.618482066356135, 903845031.1599104, 1.97521614120745634710058432822e-15
2.6889463724014133, 1.2034351093002307, 8.3499647347484067659092216494e-1
2.6889463724014133, 1.6889463724014133, 3.96309984983454611126221559566e-1
2.6889463724014133, 1.8006318767135032, 3.45869835196181714538470079942e-1
2.6889463724014133, 2.4954986581492435, 1.76484130068412372524105034914e-1
2.6889463724014133, 2.618482066356135, 1.60259271980474334329617453856e-1
2.6889463724014133, 3.1599103928769203, 1.10607470803334277639369848837e-1
2.6889463724014133, 3.3441907165236375, 9.90771451589805325276516492817e-2
2.6889463724014133, 3.52001329960324, 8.97492037662960520622586107283e-2
2.6889463724014133, 4.492989185794692, 5.64669398568598802078674569386e-2
2.6889463724014133, 4.868228076546532, 4.86098065404961976624309094786e-2
2.6889463724014133, 5.492989185794692, 3.8872826930232735776905606042e-2
2.6889463724014133, 6.15991039287692, 3.15061701278008501789944558555e-2
2.6889463724014133, 6.344190716523638, 2.98572413794553143495267904249e-2
2.6889463724014133, 6.5200132996032405, 2.84081632397206502008457053883e-2
2.6889463724014133, 6.800631876713504, 2.63158827182740809516466762651e-2
2.6889463724014133, 6.868228076546532, 2.58483823342438316138366403479e-2
2.6889463724014133, 8.20343510930023, 1.87692209359857760537705555869e-2
2.6889463724014133, 8.618482066356135, 1.71826712503372709585429013738e-2
2.6889463724014133, 21.868228076546533, 3.35966995158744844633909979864e-3
2.6889463724014133, 51.15991039287692, 7.82105499704062810289443899629e-4
2.6889463724014133, 55.49298918579469, 6.80881012199712000715556155528e-4
2.6889463724014133, 58.61848206635614, 6.20194111959733938144843809578e-4
2.6889463724014133, 78.20343510930023, 3.79768011524844910467158478211e-4
2.6889463724014133, 81.52001329960324, 3.53884517552235968105984614893e-4
2.6889463724014133, 91.34419071652364, 2.91685806842308752561124741072e-4
2.6889463724014133, 96.80063187671351, 2.64321228436647730857575801171e-4
2.6889463724014133, 2881.344190716524, 8.50042742542907015836415010222e-7
2.6889463724014133, 3156.8006318767134, 7.28550281598030460522820784824e-7
2.6889463724014133, 4645.492989185795, 3.79352557779157848482329812062e-7
2.6889463724014133, 5571.520013299603, 2.79062373088336416678872260673e-7
2.6889463724014133, 5631.159910392877, 2.74088376461207601758166189951e-7
2.6889463724014133, 5781.868228076547, 2.62129651251239581580674585088e-7
2.6889463724014133, 6828.2034351093, 1.97924646942121418102332704935e-7
2.6889463724014133, 8428.618482066357, 1.38686959947745675667292419561e-7
2.6889463724014133, 42481.344190716525, 9.02846934427520828574958970005e-9
2.6889463724014133, 65031.159910392875, 4.39830843958936473077636965685e-9
2.6889463724014133, 117328.61848206636, 1.62343850500217371474304943756e-9
2.6889463724014133, 428856.8006318767, 1.81849271504446118183817063678e-10
2.6889463724014133, 559971.5200132997, 1.1588861790553258637540797883e-10
2.6889463724014133, 667945.4929891858, 8.60417959392357115429512472836e-11
2.6889463724014133, 868128.2034351093, 5.52630544703068805431442814723e-11
2.6889463724014133, 896781.8682280765, 5.23137364676494194141307491445e-11
2.6889463724014133, 96458856.80063188, 1.93757490178553430835794159667e-14
2.6889463724014133, 178078128.20343512, 6.87931711127476520699866565287e-15
2.6889463724014133, 210822481.34419072, 5.17290919032974622695930993604e-15
2.6889463724014133, 378986781.8682281, 1.92109193759562134930644077208e-15
2.6889463724014133, 518437945.4929892, 1.1316929906496076743454286379e-15
2.6889463724014133, 641547328.6184821, 7.89672792818953114330658877258e-16
2.6889463724014133, 824239971.5200133, 5.17187042092045790850791849798e-16
2.6889463724014133, 903845031.1599104, 4.42610498195086478772150166688e-16
2.800631876713503, 1.2034351093002307, 7.94921612006044993470900669377e-1
2.800631876713503, 1.6889463724014133, 3.60535247440185468034087910412e-1
2.800631876713503, 1.8006318767135032, 3.11983973674588650937976074079e-1
2.800631876713503, 2.4954986581492435, 1.52533623598481891329714911456e-1
2.800631876713503, 2.618482066356135, 1.37654002752955885664514764378e-1
2.800631876713503, 3.1599103928769203, 9.27538205089944754592936526013e-2
2.800631876713503, 3.3441907165236375, 8.24921211741131206836329862244e-2
2.800631876713503, 3.52001329960324, 7.42459463936630841936894597912e-2
2.800631876713503, 4.492989185794692, 4.53188728574962116025891953271e-2
2.800631876713503, 4.868228076546532, 3.86313700553283365147229976787e-2
2.800631876713503, 5.492989185794692, 3.04427884846555552136313480424e-2
2.800631876713503, 6.15991039287692, 2.43349434012876227900231336683e-2
2.800631876713503, 6.344190716523638, 2.29798567151730378259206237389e-2
2.800631876713503, 6.5200132996032405, 2.17930425741748306057317034772e-2
2.800631876713503, 6.800631876713504, 2.00864847215798319660356543878e-2
2.800631876713503, 6.868228076546532, 1.97063617667793432846801959264e-2
2.800631876713503, 8.20343510930023, 1.40105745434480056264623701963e-2
2.800631876713503, 8.618482066356135, 1.27517555760029381540448417407e-2
2.800631876713503, 21.868228076546533, 2.23847283127532961672951324111e-3
2.800631876713503, 51.15991039287692, 4.73223633523379167162750657791e-4
2.800631876713503, 55.49298918579469, 4.08217903350008919264220520474e-4
2.800631876713503, 58.61848206635614, 3.69545187200109532689049903707e-4
2.800631876713503, 78.20343510930023, 2.19065019524247129479161238063e-4
2.800631876713503, 81.52001329960324, 2.03183768789285536829476901424e-4
2.800631876713503, 91.34419071652364, 1.65345247953749355300719442848e-4
2.800631876713503, 96.80063187671351, 1.48860464902381264565575811753e-4
2.800631876713503, 2881.344190716524, 3.27531804796467740454171785689e-7
2.800631876713503, 3156.8006318767134, 2.77870828021211587002721119406e-7
2.800631876713503, 4645.492989185795, 1.38574993205417140147626140813e-7
2.800631876713503, 5571.520013299603, 9.98908250953568003353539049909e-8
2.800631876713503, 5631.159910392877, 9.79937635165869983958743042792e-8
2.800631876713503, 5781.868228076547, 9.34421423421977992385897788296e-8
2.800631876713503, 6828.2034351093, 6.92560800799034177628252969573e-8
2.800631876713503, 8428.618482066357, 4.74001099027892265321883574682e-8
2.800631876713503, 42481.344190716525, 2.57574561306818603074943376856e-9
2.800631876713503, 65031.159910392875, 1.19652307513885850222853754832e-9
2.800631876713503, 117328.61848206636, 4.13473839977580314766936844186e-10
2.800631876713503, 428856.8006318767, 4.00732815887598288769553707088e-11
2.800631876713503, 559971.5200132997, 2.47881971024279142702076169484e-11
2.800631876713503, 667945.4929891858, 1.80451829783745749775572726778e-11
2.800631876713503, 868128.2034351093, 1.12556895264664933650101550062e-11
2.800631876713503, 896781.8682280765, 1.06164144333538512298772646909e-11
2.800631876713503, 96458856.80063188, 2.33192270545753317608214270944e-15
2.800631876713503, 178078128.20343512, 7.731480261877701680476237697e-16
2.800631876713503, 210822481.34419072, 5.70512180763021280621064686182e-16
2.800631876713503, 378986781.8682281, 1.98440869109772271815788055208e-16
2.800631876713503, 518437945.4929892, 1.12879284250408637060301570014e-16
2.800631876713503, 641547328.6184821, 7.69127468554229271516519711151e-17
2.800631876713503, 824239971.5200133, 4.89829131548238460839663285155e-17
2.800631876713503, 903845031.1599104, 4.14903180745672265793116388876e-17
2.8682280765465324, 1.2034351093002307, 7.72778265581785364457268391446e-1
2.8682280765465324, 1.6889463724014133, 3.41046060658030499021500984256e-1
2.8682280765465324, 1.8006318767135032, 2.93611379993472100544800016395e-1
2.8682280765465324, 2.4954986581492435, 1.39898262226008844532338043365e-1
2.8682280765465324, 2.618482066356135, 1.25779244071543156224619824613e-1
2.8682280765465324, 3.1599103928769203, 8.35331938910804276179683445668e-2
2.8682280765465324, 3.3441907165236375, 7.39709929459205090697568813622e-2
2.8682280765465324, 3.52001329960324, 6.6317996220726944154289421441e-2
2.8682280765465324, 4.492989185794692, 3.97450521634203102610290425913e-2
2.8682280765465324, 4.868228076546532, 3.36792604892957125392325948019e-2
2.8682280765465324, 5.492989185794692, 2.63056570757793156320078338104e-2
2.8682280765465324, 6.15991039287692, 2.08527472226394398898803127503e-2
2.8682280765465324, 6.344190716523638, 1.96494477203489239636755362312e-2
2.8682280765465324, 6.5200132996032405, 1.85977343138274710217634566515e-2
2.8682280765465324, 6.800631876713504, 1.7089207194967643713650164815e-2
2.8682280765465324, 6.868228076546532, 1.67538299641604065047940322961e-2
2.8682280765465324, 8.20343510930023, 1.17603219641642923910081423153e-2
2.8682280765465324, 8.618482066356135, 1.06660130176013088954884634541e-2
2.8682280765465324, 21.868228076546533, 1.75407063641518550610331037136e-3
2.8682280765465324, 51.15991039287692, 3.4980853704231438210204756599e-4
2.8682280765465324, 55.49298918579469, 3.00086900333096945343014840163e-4
2.8682280765465324, 58.61848206635614, 2.70644970177854553813781601793e-4
2.8682280765465324, 78.20343510930023, 1.57318774172292686837230636498e-4
2.8682280765465324, 81.52001329960324, 1.45502211480754318096071136126e-4
2.8682280765465324, 91.34419071652364, 1.17493169434757226518108240276e-4
2.8682280765465324, 96.80063187671351, 1.05362969811667966594149256359e-4
2.8682280765465324, 2881.344190716524, 1.84246025244744780270050963099e-7
2.8682280765465324, 3156.8006318767134, 1.55348417832216629818098014304e-7
2.8682280765465324, 4645.492989185795, 7.54754394373368855500730258511e-8
